,breath_id,closest_cluster,farest_cluster
1532,3921,0,199
1533,3922,0,199
1534,3923,31,199
1535,3924,79,199
1536,3926,247,189
1537,3927,156,189
1538,3930,208,121
1539,3931,0,199
1540,3932,31,199
1541,3935,0,199
1542,3936,0,199
1543,3940,0,199
1544,3942,99,121
1545,3947,0,199
1546,3950,0,199
1547,3952,0,199
1548,3956,27,199
1549,3960,121,199
1550,3962,22,199
1551,3965,0,199
1552,3966,230,121
1553,3967,121,199
1554,3970,0,199
1555,3972,121,199
1556,3977,99,121
1557,3978,0,199
1558,3979,0,199
1559,3982,121,199
1560,3989,234,199
1561,3990,0,199
1562,3995,0,199
1563,3996,121,199
1564,3998,48,189
1565,4002,0,199
1566,4005,22,199
1567,4007,0,199
1568,4010,12,199
1569,4011,0,199
1570,4012,0,199
1571,4013,27,199
1572,4015,0,199
1573,4017,121,199
1574,4018,0,199
1575,4019,118,199
1576,4020,121,199
1577,4021,176,121
1578,4023,180,121
1579,4027,0,199
1580,4029,0,199
1581,4031,121,199
1582,4032,0,199
1583,4038,0,199
1584,4040,0,199
1585,4044,0,199
1586,4045,154,189
1587,4046,121,199
1588,4049,0,199
1589,4050,0,199
1590,4051,143,199
1591,4052,0,199
1592,4054,121,199
1593,4055,0,199
1594,4056,3,199
1595,4058,64,199
1596,4061,151,199
1597,4062,11,121
1598,4065,0,199
1599,4068,260,199
1600,4070,6,199
1601,4072,0,199
1602,4075,0,199
1603,4077,31,199
1604,4078,0,199
1605,4079,43,189
1606,4080,22,199
1607,4085,234,199
1608,4087,116,121
1609,4088,143,199
1610,4098,214,189
1611,4099,79,199
1612,4101,187,199
1613,4102,27,199
1614,4103,143,199
1615,4106,0,199
1616,4111,3,199
1617,4113,234,199
1618,4114,0,199
1619,4116,0,199
1620,4121,0,199
1621,4124,32,199
1622,4127,0,199
1623,4131,121,199
1624,4132,143,199
1625,4137,77,121
1626,4140,0,199
1627,4142,83,121
1628,4143,0,199
1629,4145,3,199
1630,4147,0,199
1631,4153,31,199
1632,4157,74,121
1633,4162,121,199
1634,4170,22,199
1635,4174,0,199
1636,4177,0,199
1637,4178,3,258
1638,4180,87,121
1639,4181,79,199
1640,4182,64,199
1641,4184,24,189
1642,4185,214,189
1643,4186,22,199
1644,4193,0,199
1645,4201,121,199
1646,4204,0,199
1647,4207,195,199
1648,4208,0,199
1649,4209,234,199
1650,4210,0,199
1651,4213,0,199
1652,4214,125,121
1653,4215,0,199
1654,4217,74,121
1655,4219,33,199
1656,4222,0,199
1657,4223,121,199
1658,4224,0,199
1659,4225,82,189
1660,4226,0,199
1661,4227,0,199
1662,4238,31,199
1663,4240,121,199
1664,4242,85,189
1665,4243,0,199
1666,4246,260,199
1667,4247,79,199
1668,4253,121,199
1669,4254,22,199
1670,4256,0,199
1671,4258,0,199
1672,4259,101,121
1673,4260,234,199
1674,4262,0,199
1675,4263,160,199
1676,4265,46,189
1677,4266,183,199
1678,4268,0,199
1679,4269,234,199
1680,4271,121,199
1681,4273,151,199
1682,4276,27,199
1683,4279,0,199
1684,4282,0,199
1685,4290,0,199
1686,4291,0,199
1687,4293,143,199
1688,4298,187,199
1689,4300,251,199
1690,4301,22,199
1691,4302,22,199
1692,4303,6,199
1693,4304,0,199
1694,4306,0,199
1695,4308,22,199
1696,4312,0,199
1697,4313,35,189
1698,4317,86,189
1699,4319,245,199
1700,4325,0,199
1701,4330,121,199
1702,4331,0,199
1703,4336,0,199
1704,4339,214,258
1705,4343,0,199
1706,4347,0,199
1707,4349,0,199
1708,4350,229,199
1709,4353,249,189
1710,4354,121,199
1711,4357,0,199
1712,4358,123,189
1713,4359,240,189
1714,4360,31,199
1715,4363,205,189
1716,4364,257,199
1717,4366,0,199
1718,4372,234,199
1719,4373,0,199
1720,4375,0,199
1721,4380,66,258
1722,4383,0,199
1723,4390,215,121
1724,4391,0,199
1725,4393,114,189
1726,4395,32,189
1727,4397,12,199
1728,4399,221,121
1729,4400,0,199
1730,4405,31,199
1731,4408,162,121
1732,4410,0,199
1733,4412,234,199
1734,4414,230,258
1735,4415,0,199
1736,4419,0,199
1737,4428,234,199
1738,4430,208,258
1739,4435,0,199
1740,4439,234,199
1741,4446,114,189
1742,4448,22,199
1743,4449,0,199
1744,4453,0,199
1745,4458,27,199
1746,4460,140,189
1747,4469,0,199
1748,4471,0,199
1749,4472,0,199
1750,4474,121,199
1751,4476,234,199
1752,4481,187,199
1753,4486,0,199
1754,4488,234,199
1755,4493,121,199
1756,4494,234,199
1757,4495,0,199
1758,4497,0,199
1759,4499,27,199
1760,4514,0,199
1761,4515,0,199
1762,4518,0,199
1763,4522,138,189
1764,4523,31,199
1765,4528,121,199
1766,4530,0,199
1767,4538,0,199
1768,4539,9,121
1769,4543,12,199
1770,4544,0,199
1771,4548,0,199
1772,4549,224,121
1773,4551,79,199
1774,4554,0,199
1775,4555,230,258
1776,4556,0,199
1777,4557,162,121
1778,4559,234,199
1779,4562,0,199
1780,4565,116,121
1781,4567,0,199
1782,4572,0,199
1783,4574,46,189
1784,4575,0,199
1785,4576,0,199
1786,4579,22,199
1787,4580,33,189
1788,4583,186,121
1789,4586,85,189
1790,4591,0,199
1791,4592,0,199
1792,4595,0,199
1793,4605,234,199
1794,4619,0,199
1795,4620,0,199
1796,4621,0,199
1797,4627,0,199
1798,4628,169,121
1799,4629,22,199
1800,4633,0,199
1801,4636,151,199
1802,4637,151,199
1803,4638,0,199
1804,4639,0,199
1805,4641,0,199
1806,4642,32,189
1807,4646,251,199
1808,4647,43,189
1809,4651,22,199
1810,4653,0,199
1811,4657,234,199
1812,4658,27,199
1813,4664,121,199
1814,4667,0,199
1815,4671,187,199
1816,4672,0,199
1817,4681,0,199
1818,4685,0,199
1819,4687,0,199
1820,4688,121,199
1821,4691,0,199
1822,4695,234,199
1823,4696,151,199
1824,4697,203,199
1825,4706,143,199
1826,4707,0,199
1827,4708,100,189
1828,4709,121,199
1829,4710,31,199
1830,4712,258,121
1831,4713,0,199
1832,4714,52,199
1833,4716,214,258
1834,4717,189,121
1835,4718,97,189
1836,4722,121,199
1837,4725,31,199
1838,4727,3,199
1839,4732,33,189
1840,4733,208,258
1841,4734,0,199
1842,4737,0,199
1843,4741,0,199
1844,4742,56,199
1845,4745,0,199
1846,4747,121,199
1847,4751,31,199
1848,4753,212,121
1849,4754,0,199
1850,4757,258,121
1851,4760,0,199
1852,4761,24,189
1853,4767,0,199
1854,4768,234,199
1855,4769,0,199
1856,4770,64,199
1857,4772,0,199
1858,4773,0,199
1859,4775,0,199
1860,4776,151,199
1861,4781,22,199
1862,4782,23,258
1863,4784,0,199
1864,4787,27,199
1865,4788,194,199
1866,4793,0,199
1867,4797,0,199
1868,4802,255,121
1869,4804,0,199
1870,4811,0,199
1871,4813,230,121
1872,4816,187,199
1873,4817,44,199
1874,4819,113,121
1875,4821,121,199
1876,4829,0,199
1877,4830,0,199
1878,4831,0,199
1879,4835,232,121
1880,4838,234,199
1881,4842,234,199
1882,4843,18,121
1883,4848,251,199
1884,4851,0,199
1885,4852,3,189
1886,4854,3,199
1887,4855,0,199
1888,4857,0,199
1889,4859,251,199
1890,4860,218,121
1891,4862,192,121
1892,4864,192,121
1893,4870,6,199
1894,4873,240,189
1895,4876,0,199
1896,4879,27,199
1897,4883,177,121
1898,4885,234,199
1899,4886,234,199
1900,4890,194,199
1901,4892,0,199
1902,4894,218,121
1903,4895,121,199
1904,4897,234,199
1905,4899,31,199
1906,4902,185,199
1907,4904,31,199
1908,4906,0,199
1909,4909,0,199
1910,4911,0,199
1911,4916,0,199
1912,4919,234,199
1913,4920,157,121
1914,4922,0,199
1915,4924,121,199
1916,4925,206,199
1917,4926,18,121
1918,4927,225,258
1919,4932,0,199
1920,4933,138,189
1921,4934,0,199
1922,4937,0,199
1923,4939,0,199
1924,4941,0,199
1925,4946,31,199
1926,4947,234,199
1927,4949,0,199
1928,4953,185,199
1929,4955,80,189
1930,4956,194,199
1931,4957,39,189
1932,4961,0,199
1933,4964,0,199
1934,4967,31,199
1935,4968,64,199
1936,4970,0,199
1937,4971,130,189
1938,4975,0,199
1939,4977,201,189
1940,4980,85,189
1941,4981,0,199
1942,4982,0,199
1943,4985,0,199
1944,4987,0,199
1945,4988,125,121
1946,4991,206,199
1947,4993,0,199
1948,4995,251,199
1949,4996,101,121
1950,4997,234,199
1951,5000,31,199
1952,5001,192,121
1953,5005,227,258
1954,5008,31,199
1955,5011,0,199
1956,5016,119,199
1957,5017,31,199
1958,5021,56,199
1959,5027,33,199
1960,5029,114,258
1961,5030,0,199
1962,5031,257,199
1963,5032,0,199
1964,5035,0,199
1965,5036,0,199
1966,5044,234,199
1967,5045,0,199
1968,5051,0,199
1969,5052,102,121
1970,5055,121,199
1971,5059,27,199
1972,5060,234,199
1973,5066,0,199
1974,5067,17,199
1975,5069,0,199
1976,5070,25,189
1977,5071,234,199
1978,5076,3,199
1979,5077,234,199
1980,5082,121,199
1981,5083,0,199
1982,5086,0,199
1983,5088,0,199
1984,5090,0,199
1985,5092,121,199
1986,5094,164,121
1987,5095,48,189
1988,5104,258,121
1989,5106,0,199
1990,5108,0,199
1991,5109,0,199
1992,5112,121,199
1993,5116,121,199
1994,5117,22,199
1995,5121,194,199
1996,5124,0,199
1997,5132,31,199
1998,5133,118,199
1999,5137,143,199
2000,5139,234,199
2001,5140,0,199
2002,5146,234,199
2003,5150,0,199
2004,5151,15,189
2005,5153,0,199
2006,5154,143,189
2007,5157,245,199
2008,5158,0,199
2009,5161,0,199
2010,5163,247,189
2011,5166,82,189
2012,5171,0,199
2013,5173,0,199
2014,5177,121,199
2015,5178,17,199
2016,5180,0,199
2017,5181,234,199
2018,5182,79,199
2019,5185,41,199
2020,5187,97,189
2021,5188,0,199
2022,5189,0,199
2023,5190,0,199
2024,5192,0,199
2025,5195,234,199
2026,5196,0,199
2027,5204,0,199
2028,5210,0,199
2029,5211,0,199
2030,5213,138,189
2031,5214,64,199
2032,5216,27,199
2033,5217,121,199
2034,5218,22,199
2035,5221,260,121
2036,5224,44,199
2037,5228,0,199
2038,5231,0,199
2039,5232,79,199
2040,5235,149,121
2041,5236,0,199
2042,5237,0,199
2043,5240,0,199
2044,5241,103,121
2045,5242,3,199
2046,5243,251,199
2047,5244,0,199
2048,5248,46,189
2049,5255,31,199
2050,5257,121,199
2051,5258,234,199
2052,5259,0,199
2053,5261,64,199
2054,5262,121,199
2055,5264,121,199
2056,5266,0,199
2057,5269,0,199
2058,5275,153,199
2059,5276,0,199
2060,5277,234,199
2061,5278,232,121
2062,5279,121,199
2063,5280,251,199
2064,5281,129,121
2065,5282,0,199
2066,5283,0,199
2067,5284,121,199
2068,5287,129,189
2069,5291,0,199
2070,5292,27,199
2071,5295,0,199
2072,5297,0,199
2073,5300,121,199
2074,5301,11,121
2075,5303,146,258
2076,5304,0,199
2077,5307,0,199
2078,5310,64,199
2079,5312,0,199
2080,5316,31,199
2081,5319,12,199
2082,5321,79,199
2083,5324,121,199
2084,5326,163,121
2085,5328,234,199
2086,5329,51,199
2087,5331,31,199
2088,5334,17,199
2089,5341,12,199
2090,5344,0,199
2091,5347,151,199
2092,5348,130,121
2093,5349,31,199
2094,5350,31,199
2095,5352,0,199
2096,5353,231,121
2097,5354,0,199
2098,5357,246,189
2099,5358,221,121
2100,5361,34,199
2101,5364,0,199
2102,5368,0,199
2103,5369,0,199
2104,5373,0,199
2105,5378,215,121
2106,5381,0,199
2107,5384,222,121
2108,5387,187,199
2109,5388,0,199
2110,5390,245,199
2111,5391,0,199
2112,5393,73,189
2113,5394,0,199
2114,5395,140,121
2115,5397,140,121
2116,5398,118,199
2117,5400,103,121
2118,5403,22,199
2119,5404,234,199
2120,5405,0,199
2121,5407,260,209
2122,5408,173,199
2123,5410,51,258
2124,5415,0,199
2125,5417,148,189
2126,5419,0,199
2127,5420,0,199
2128,5421,245,199
2129,5425,0,199
2130,5427,213,121
2131,5428,236,189
2132,5429,234,199
2133,5430,114,189
2134,5432,0,199
2135,5435,0,199
2136,5436,0,199
2137,5439,116,121
2138,5440,121,199
2139,5443,0,199
2140,5445,0,199
2141,5454,77,121
2142,5456,66,258
2143,5458,194,199
2144,5461,0,199
2145,5465,22,199
2146,5468,0,199
2147,5478,156,121
2148,5479,0,199
2149,5480,234,199
2150,5482,0,199
2151,5483,121,199
2152,5484,227,258
2153,5485,0,199
2154,5486,0,199
2155,5489,0,199
2156,5490,234,199
2157,5492,44,199
2158,5493,157,121
2159,5496,0,199
2160,5497,0,199
2161,5498,0,199
2162,5499,251,199
2163,5502,0,199
2164,5505,53,189
2165,5507,0,199
2166,5510,115,121
2167,5519,76,121
2168,5529,0,199
2169,5534,0,199
2170,5535,234,199
2171,5537,258,121
2172,5541,245,199
2173,5543,214,121
2174,5545,0,199
2175,5549,0,199
2176,5550,3,199
2177,5552,234,199
2178,5554,227,258
2179,5555,162,121
2180,5556,0,199
2181,5558,74,121
2182,5561,78,199
2183,5562,15,189
2184,5563,0,199
2185,5564,234,199
2186,5565,64,199
2187,5566,0,199
2188,5568,0,199
2189,5569,0,199
2190,5570,183,199
2191,5571,101,121
2192,5572,251,199
2193,5574,33,189
2194,5576,124,121
2195,5578,121,199
2196,5581,47,189
2197,5582,121,199
2198,5585,0,199
2199,5587,143,199
2200,5589,0,199
2201,5590,28,121
2202,5594,22,199
2203,5595,0,199
2204,5599,0,199
2205,5602,0,199
2206,5604,0,199
2207,5610,0,199
2208,5616,130,121
2209,5620,231,121
2210,5623,0,199
2211,5625,0,199
2212,5634,234,199
2213,5642,238,189
2214,5643,234,199
2215,5650,0,199
2216,5652,0,199
2217,5653,27,199
2218,5654,121,199
2219,5656,234,199
2220,5658,203,199
2221,5659,234,199
2222,5664,0,199
2223,5672,0,199
2224,5678,0,199
2225,5679,22,199
2226,5682,0,199
2227,5684,207,121
2228,5686,260,121
2229,5687,0,199
2230,5688,0,199
2231,5690,0,199
2232,5692,0,199
2233,5696,107,189
2234,5699,17,199
2235,5700,31,199
2236,5702,0,199
2237,5703,0,199
2238,5705,232,258
2239,5706,0,199
2240,5707,0,199
2241,5714,0,199
2242,5715,234,199
2243,5717,0,199
2244,5726,0,199
2245,5727,31,199
2246,5728,0,199
2247,5729,86,189
2248,5730,0,199
2249,5732,0,199
2250,5733,0,199
2251,5734,206,199
2252,5736,0,199
2253,5737,234,199
2254,5740,0,199
2255,5742,31,199
2256,5745,251,199
2257,5747,31,199
2258,5749,140,189
2259,5755,143,199
2260,5760,251,199
2261,5761,128,121
2262,5762,121,199
2263,5765,0,199
2264,5766,94,121
2265,5767,121,199
2266,5769,245,199
2267,5773,31,199
2268,5776,234,199
2269,5777,0,199
2270,5778,245,199
2271,5780,245,199
2272,5784,135,189
2273,5787,15,189
2274,5795,0,199
2275,5799,0,199
2276,5800,0,199
2277,5803,0,199
2278,5806,0,199
2279,5807,79,199
2280,5810,0,199
2281,5811,121,199
2282,5812,0,199
2283,5813,140,189
2284,5814,0,199
2285,5816,174,121
2286,5818,31,199
2287,5822,19,189
2288,5823,151,199
2289,5824,234,199
2290,5825,0,199
2291,5828,121,199
2292,5834,0,199
2293,5836,213,121
2294,5838,192,121
2295,5839,27,199
2296,5844,148,189
2297,5846,0,199
2298,5849,209,121
2299,5850,121,199
2300,5851,0,199
2301,5854,0,199
2302,5856,234,199
2303,5858,0,199
2304,5859,113,121
2305,5860,27,199
2306,5862,0,199
2307,5867,31,199
2308,5871,64,199
2309,5872,0,199
2310,5875,0,199
2311,5876,0,199
2312,5881,251,199
2313,5882,154,189
2314,5885,0,199
2315,5888,22,199
2316,5889,42,189
2317,5890,0,199
2318,5891,187,199
2319,5893,66,258
2320,5894,234,199
2321,5896,234,199
2322,5898,58,121
2323,5903,0,199
2324,5904,17,199
2325,5906,0,199
2326,5907,169,121
2327,5908,0,199
2328,5909,27,199
2329,5910,135,189
2330,5914,251,199
2331,5918,27,199
2332,5919,155,121
2333,5920,31,199
2334,5921,32,189
2335,5923,0,199
2336,5925,143,199
2337,5930,257,199
2338,5932,182,189
2339,5936,0,199
2340,5939,0,199
2341,5942,34,121
2342,5946,0,199
2343,5948,22,199
2344,5950,0,199
2345,5959,79,199
2346,5966,234,199
2347,5970,0,199
2348,5972,151,199
2349,5973,257,189
2350,5977,143,199
2351,5978,224,121
2352,5984,0,199
2353,5985,31,199
2354,5987,121,199
2355,5993,125,121
2356,5995,0,199
2357,5999,0,199
2358,6001,121,199
2359,6002,27,199
2360,6003,186,255
2361,6009,257,199
2362,6012,0,199
2363,6016,27,199
2364,6018,0,199
2365,6019,0,199
2366,6020,22,199
2367,6024,0,199
2368,6025,0,199
2369,6033,234,199
2370,6034,0,199
2371,6035,0,199
2372,6038,251,199
2373,6042,127,258
2374,6047,31,199
2375,6049,230,258
2376,6051,119,189
2377,6052,251,199
2378,6053,119,189
2379,6057,32,199
2380,6062,0,199
2381,6067,212,121
2382,6068,0,199
2383,6073,260,209
2384,6085,46,258
2385,6088,198,121
2386,6089,0,199
2387,6091,27,199
2388,6098,121,199
2389,6102,0,199
2390,6106,0,199
2391,6107,143,199
2392,6110,0,199
2393,6119,118,199
2394,6121,234,199
2395,6122,0,199
2396,6123,0,199
2397,6126,240,199
2398,6131,261,189
2399,6132,0,199
2400,6133,12,199
2401,6136,86,189
2402,6139,0,199
2403,6140,0,199
2404,6151,234,199
2405,6155,0,199
2406,6156,231,121
2407,6160,0,199
2408,6162,0,199
2409,6163,143,199
2410,6164,0,199
2411,6169,251,199
2412,6171,0,199
2413,6172,0,199
2414,6175,32,199
2415,6176,0,199
2416,6177,0,199
2417,6178,41,199
2418,6180,6,199
2419,6182,27,199
2420,6183,32,199
2421,6185,214,121
2422,6186,0,199
2423,6187,0,199
2424,6188,204,189
2425,6190,214,189
2426,6191,0,199
2427,6192,143,199
2428,6193,0,199
2429,6195,0,199
2430,6197,0,199
2431,6202,121,199
2432,6206,0,199
2433,6207,125,121
2434,6211,56,199
2435,6215,22,199
2436,6216,128,121
2437,6220,0,199
2438,6224,0,199
2439,6226,0,199
2440,6227,234,199
2441,6236,0,199
2442,6238,0,199
2443,6239,234,199
2444,6241,0,199
2445,6246,245,199
2446,6247,22,199
2447,6250,251,199
2448,6251,24,258
2449,6252,0,199
2450,6254,227,255
2451,6255,0,199
2452,6257,160,199
2453,6258,227,255
2454,6259,222,189
2455,6263,234,199
2456,6266,0,199
2457,6267,23,258
2458,6270,79,199
2459,6274,0,199
2460,6277,0,199
2461,6279,0,199
2462,6280,117,189
2463,6286,121,199
2464,6290,0,199
2465,6293,0,199
2466,6295,260,258
2467,6296,0,199
2468,6302,0,199
2469,6305,205,258
2470,6307,28,189
2471,6309,0,199
2472,6312,0,199
2473,6314,0,199
2474,6315,234,199
2475,6316,223,121
2476,6317,22,199
2477,6319,121,199
2478,6324,234,199
2479,6327,125,121
2480,6329,174,121
2481,6331,0,199
2482,6332,12,199
2483,6334,0,199
2484,6335,0,199
2485,6339,31,199
2486,6344,0,199
2487,6345,0,199
2488,6350,0,199
2489,6351,140,121
2490,6353,22,199
2491,6354,14,258
2492,6355,126,121
2493,6356,201,189
2494,6362,163,121
2495,6363,212,121
2496,6364,235,189
2497,6372,0,199
2498,6373,27,199
2499,6374,203,199
2500,6375,183,199
2501,6376,234,199
2502,6378,121,199
2503,6380,0,199
2504,6381,0,199
2505,6382,251,199
2506,6384,177,121
2507,6387,128,121
2508,6390,234,199
2509,6391,0,199
2510,6392,0,199
2511,6398,0,199
2512,6401,0,199
2513,6403,0,199
2514,6410,130,121
2515,6417,234,199
2516,6418,79,199
2517,6419,222,121
2518,6420,0,199
2519,6421,31,199
2520,6422,121,199
2521,6424,0,199
2522,6429,0,199
2523,6430,0,199
2524,6432,0,199
2525,6434,190,121
2526,6436,0,199
2527,6438,82,189
2528,6439,0,199
2529,6440,116,121
2530,6441,121,199
2531,6449,138,189
2532,6450,22,199
2533,6451,0,199
2534,6454,22,199
2535,6455,0,199
2536,6461,56,199
2537,6462,101,121
2538,6465,0,199
2539,6466,121,199
2540,6474,118,199
2541,6475,134,189
2542,6477,0,199
2543,6478,0,199
2544,6482,3,199
2545,6484,251,199
2546,6485,52,199
2547,6486,22,199
2548,6487,0,199
2549,6488,0,199
2550,6489,234,199
2551,6494,85,189
2552,6496,143,199
2553,6498,31,199
2554,6500,17,199
2555,6502,121,199
2556,6505,143,199
2557,6508,148,189
2558,6509,22,199
2559,6510,17,199
2560,6513,126,121
2561,6516,0,199
2562,6517,233,199
2563,6520,0,199
2564,6521,31,199
2565,6522,174,121
2566,6524,121,199
2567,6525,121,199
2568,6526,0,199
2569,6528,229,199
2570,6536,0,199
2571,6540,0,199
2572,6541,0,199
2573,6542,17,199
2574,6544,22,199
2575,6550,234,199
2576,6551,189,121
2577,6553,0,199
2578,6554,70,189
2579,6560,85,189
2580,6562,121,199
2581,6563,0,199
2582,6564,138,189
2583,6565,0,199
2584,6567,0,199
2585,6569,31,199
2586,6575,29,121
2587,6578,79,199
2588,6584,0,199
2589,6585,5,189
2590,6587,22,199
2591,6589,79,199
2592,6595,97,189
2593,6596,0,199
2594,6598,0,199
2595,6601,249,189
2596,6604,31,199
2597,6612,114,189
2598,6613,0,199
2599,6614,46,258
2600,6615,0,199
2601,6616,251,199
2602,6617,0,199
2603,6619,0,199
2604,6620,0,199
2605,6621,22,199
2606,6622,27,199
2607,6624,17,199
2608,6628,0,199
2609,6630,0,199
2610,6631,0,199
2611,6632,154,189
2612,6633,0,199
2613,6635,234,199
2614,6636,31,199
2615,6637,79,199
2616,6640,234,199
2617,6646,143,199
2618,6650,0,199
2619,6654,227,258
2620,6656,0,199
2621,6657,0,199
2622,6658,0,199
2623,6659,125,121
2624,6664,0,199
2625,6665,0,199
2626,6667,0,199
2627,6669,0,199
2628,6671,0,199
2629,6672,38,189
2630,6673,0,199
2631,6675,251,199
2632,6676,0,199
2633,6681,0,199
2634,6682,0,199
2635,6686,103,121
2636,6688,0,199
2637,6690,0,199
2638,6692,0,199
2639,6694,180,121
2640,6695,0,199
2641,6699,0,199
2642,6700,0,199
2643,6701,86,189
2644,6703,0,199
2645,6705,76,121
2646,6714,234,199
2647,6715,123,189
2648,6716,25,121
2649,6720,121,199
2650,6723,0,199
2651,6728,0,199
2652,6735,0,199
2653,6740,0,199
2654,6743,11,121
2655,6746,143,199
2656,6748,118,199
2657,6750,121,199
2658,6756,22,199
2659,6757,0,199
2660,6759,22,199
2661,6761,91,189
2662,6765,27,199
2663,6770,0,199
2664,6771,3,189
2665,6772,0,199
2666,6777,234,199
2667,6781,34,189
2668,6784,0,199
2669,6786,234,199
2670,6789,56,199
2671,6791,234,199
2672,6794,0,199
2673,6795,0,199
2674,6797,0,199
2675,6799,0,199
2676,6800,31,199
2677,6804,192,121
2678,6805,6,199
2679,6806,0,199
2680,6808,0,199
2681,6809,51,258
2682,6814,209,121
2683,6816,27,199
2684,6821,0,199
2685,6823,234,199
2686,6824,186,121
2687,6828,38,189
2688,6832,0,199
2689,6833,116,121
2690,6841,22,199
2691,6842,15,199
2692,6843,79,199
2693,6845,151,199
2694,6852,0,199
2695,6853,121,199
2696,6854,0,199
2697,6856,0,199
2698,6863,0,199
2699,6864,260,199
2700,6866,31,199
2701,6867,0,199
2702,6870,0,199
2703,6872,0,199
2704,6873,256,121
2705,6874,0,199
2706,6877,0,199
2707,6878,0,199
2708,6884,0,199
2709,6888,0,199
2710,6891,128,121
2711,6895,251,199
2712,6903,234,199
2713,6904,51,189
2714,6909,6,199
2715,6916,0,199
2716,6920,0,199
2717,6922,0,199
2718,6924,22,199
2719,6925,0,199
2720,6931,135,189
2721,6932,0,199
2722,6934,113,121
2723,6936,143,199
2724,6939,121,199
2725,6941,183,199
2726,6942,111,189
2727,6946,0,199
2728,6950,31,199
2729,6951,0,199
2730,6954,31,199
2731,6955,6,199
2732,6959,0,199
2733,6963,0,199
2734,6964,22,199
2735,6965,121,199
2736,6966,126,121
2737,6969,64,199
2738,6972,0,199
2739,6975,0,199
2740,6982,0,199
2741,6985,144,199
