,breath_id,closest_cluster,farest_cluster
1532,3921,269,333
1533,3922,0,333
1534,3923,187,333
1535,3924,176,333
1536,3926,70,371
1537,3927,224,43
1538,3930,245,371
1539,3931,0,333
1540,3932,28,333
1541,3935,0,333
1542,3936,0,333
1543,3940,0,333
1544,3942,313,161
1545,3947,0,333
1546,3950,0,333
1547,3952,0,333
1548,3956,221,333
1549,3960,161,333
1550,3962,44,333
1551,3965,0,333
1552,3966,88,323
1553,3967,161,333
1554,3970,0,333
1555,3972,0,333
1556,3977,308,161
1557,3978,0,333
1558,3979,0,333
1559,3982,161,333
1560,3989,234,333
1561,3990,0,333
1562,3995,0,333
1563,3996,161,333
1564,3998,54,333
1565,4002,0,333
1566,4005,187,333
1567,4007,269,333
1568,4010,144,333
1569,4011,198,333
1570,4012,0,333
1571,4013,180,333
1572,4015,287,333
1573,4017,161,333
1574,4018,0,333
1575,4019,159,333
1576,4020,161,333
1577,4021,253,161
1578,4023,313,161
1579,4027,161,333
1580,4029,0,333
1581,4031,161,333
1582,4032,0,333
1583,4038,85,333
1584,4040,0,333
1585,4044,31,333
1586,4045,154,333
1587,4046,161,333
1588,4049,0,333
1589,4050,0,333
1590,4051,64,333
1591,4052,0,333
1592,4054,161,333
1593,4055,0,333
1594,4056,192,333
1595,4058,66,333
1596,4061,1,333
1597,4062,8,323
1598,4065,0,333
1599,4068,69,323
1600,4070,175,333
1601,4072,0,333
1602,4075,0,333
1603,4077,263,333
1604,4078,187,333
1605,4079,57,333
1606,4080,147,333
1607,4085,234,333
1608,4087,89,371
1609,4088,185,333
1610,4098,358,371
1611,4099,141,333
1612,4101,356,333
1613,4102,44,333
1614,4103,309,333
1615,4106,0,333
1616,4111,157,333
1617,4113,173,333
1618,4114,0,333
1619,4116,301,333
1620,4121,0,333
1621,4124,126,43
1622,4127,159,333
1623,4131,161,333
1624,4132,112,333
1625,4137,131,161
1626,4140,234,333
1627,4142,233,43
1628,4143,301,333
1629,4145,157,333
1630,4147,234,333
1631,4153,159,333
1632,4157,308,161
1633,4162,0,333
1634,4170,187,333
1635,4174,0,333
1636,4177,159,333
1637,4178,168,333
1638,4180,99,43
1639,4181,168,333
1640,4182,218,333
1641,4184,259,333
1642,4185,322,371
1643,4186,64,333
1644,4193,0,333
1645,4201,161,333
1646,4204,0,333
1647,4207,157,333
1648,4208,29,333
1649,4209,28,333
1650,4210,0,333
1651,4213,0,333
1652,4214,43,371
1653,4215,0,333
1654,4217,313,161
1655,4219,64,333
1656,4222,161,333
1657,4223,161,333
1658,4224,159,333
1659,4225,11,371
1660,4226,0,333
1661,4227,0,333
1662,4238,3,333
1663,4240,161,333
1664,4242,272,333
1665,4243,0,333
1666,4246,218,333
1667,4247,85,333
1668,4253,0,333
1669,4254,44,333
1670,4256,0,333
1671,4258,0,333
1672,4259,122,161
1673,4260,49,333
1674,4262,0,333
1675,4263,242,333
1676,4265,194,333
1677,4266,242,333
1678,4268,187,333
1679,4269,263,333
1680,4271,161,333
1681,4273,0,333
1682,4276,242,333
1683,4279,0,333
1684,4282,301,333
1685,4290,0,333
1686,4291,263,333
1687,4293,275,333
1688,4298,321,333
1689,4300,274,333
1690,4301,187,333
1691,4302,232,333
1692,4303,236,333
1693,4304,0,333
1694,4306,0,333
1695,4308,44,333
1696,4312,0,333
1697,4313,311,371
1698,4317,283,371
1699,4319,319,333
1700,4325,0,333
1701,4330,0,333
1702,4331,0,333
1703,4336,0,333
1704,4339,93,371
1705,4343,0,333
1706,4347,0,333
1707,4349,0,333
1708,4350,293,323
1709,4353,378,371
1710,4354,161,333
1711,4357,0,333
1712,4358,254,371
1713,4359,338,43
1714,4360,301,333
1715,4363,369,333
1716,4364,363,333
1717,4366,198,333
1718,4372,49,333
1719,4373,0,333
1720,4375,0,333
1721,4380,168,333
1722,4383,0,333
1723,4390,248,371
1724,4391,0,333
1725,4393,241,333
1726,4395,39,43
1727,4397,242,333
1728,4399,371,43
1729,4400,287,333
1730,4405,49,333
1731,4408,368,371
1732,4410,0,333
1733,4412,234,333
1734,4414,7,323
1735,4415,71,333
1736,4419,0,333
1737,4428,166,333
1738,4430,369,333
1739,4435,0,333
1740,4439,234,333
1741,4446,135,371
1742,4448,187,333
1743,4449,0,333
1744,4453,198,333
1745,4458,109,333
1746,4460,266,371
1747,4469,0,333
1748,4471,301,333
1749,4472,0,333
1750,4474,161,333
1751,4476,44,333
1752,4481,49,333
1753,4486,0,333
1754,4488,0,333
1755,4493,0,333
1756,4494,0,333
1757,4495,287,333
1758,4497,269,333
1759,4499,3,333
1760,4514,0,333
1761,4515,301,333
1762,4518,0,333
1763,4522,217,371
1764,4523,0,333
1765,4528,161,333
1766,4530,0,333
1767,4538,0,333
1768,4539,99,43
1769,4543,81,333
1770,4544,0,333
1771,4548,0,333
1772,4549,330,43
1773,4551,85,333
1774,4554,0,333
1775,4555,72,323
1776,4556,161,333
1777,4557,193,371
1778,4559,49,333
1779,4562,0,333
1780,4565,89,271
1781,4567,161,333
1782,4572,269,333
1783,4574,194,333
1784,4575,0,333
1785,4576,0,333
1786,4579,236,333
1787,4580,200,333
1788,4583,324,333
1789,4586,317,333
1790,4591,0,333
1791,4592,0,333
1792,4595,0,333
1793,4605,159,333
1794,4619,29,333
1795,4620,0,333
1796,4621,0,333
1797,4627,0,333
1798,4628,165,371
1799,4629,187,333
1800,4633,0,333
1801,4636,242,333
1802,4637,187,333
1803,4638,0,333
1804,4639,198,333
1805,4641,161,333
1806,4642,39,43
1807,4646,157,333
1808,4647,359,333
1809,4651,236,333
1810,4653,0,333
1811,4657,49,333
1812,4658,301,333
1813,4664,161,333
1814,4667,0,333
1815,4671,321,333
1816,4672,0,333
1817,4681,0,333
1818,4685,0,333
1819,4687,0,333
1820,4688,161,333
1821,4691,63,333
1822,4695,31,333
1823,4696,285,333
1824,4697,334,333
1825,4706,269,333
1826,4707,0,333
1827,4708,276,333
1828,4709,161,333
1829,4710,263,333
1830,4712,89,271
1831,4713,0,333
1832,4714,307,333
1833,4716,93,371
1834,4717,329,161
1835,4718,378,371
1836,4722,0,333
1837,4725,197,333
1838,4727,157,333
1839,4732,115,333
1840,4733,134,333
1841,4734,31,333
1842,4737,0,333
1843,4741,0,333
1844,4742,293,323
1845,4745,0,333
1846,4747,161,333
1847,4751,221,333
1848,4753,314,43
1849,4754,0,333
1850,4757,243,271
1851,4760,0,333
1852,4761,252,333
1853,4767,301,333
1854,4768,28,333
1855,4769,0,333
1856,4770,1,333
1857,4772,0,333
1858,4773,0,333
1859,4775,0,333
1860,4776,198,333
1861,4781,285,333
1862,4782,139,371
1863,4784,0,333
1864,4787,166,333
1865,4788,377,333
1866,4793,0,333
1867,4797,0,333
1868,4802,292,161
1869,4804,0,333
1870,4811,269,333
1871,4813,7,323
1872,4816,44,333
1873,4817,126,43
1874,4819,292,161
1875,4821,161,333
1876,4829,0,333
1877,4830,263,333
1878,4831,0,333
1879,4835,186,371
1880,4838,234,333
1881,4842,28,333
1882,4843,96,43
1883,4848,71,333
1884,4851,0,333
1885,4852,202,333
1886,4854,176,333
1887,4855,0,333
1888,4857,0,333
1889,4859,29,333
1890,4860,325,161
1891,4862,164,323
1892,4864,303,323
1893,4870,173,333
1894,4873,27,43
1895,4876,0,333
1896,4879,24,333
1897,4883,14,43
1898,4885,49,333
1899,4886,166,333
1900,4890,0,333
1901,4892,0,333
1902,4894,244,161
1903,4895,0,333
1904,4897,49,333
1905,4899,0,333
1906,4902,285,333
1907,4904,63,333
1908,4906,0,333
1909,4909,0,333
1910,4911,287,333
1911,4916,0,333
1912,4919,166,333
1913,4920,273,161
1914,4922,0,333
1915,4924,161,333
1916,4925,56,323
1917,4926,330,43
1918,4927,208,333
1919,4932,0,333
1920,4933,217,371
1921,4934,0,333
1922,4937,161,333
1923,4939,0,333
1924,4941,0,333
1925,4946,177,333
1926,4947,234,333
1927,4949,0,333
1928,4953,46,333
1929,4955,225,371
1930,4956,178,333
1931,4957,220,371
1932,4961,0,333
1933,4964,187,333
1934,4967,0,333
1935,4968,106,333
1936,4970,0,333
1937,4971,359,333
1938,4975,0,333
1939,4977,118,371
1940,4980,259,333
1941,4981,31,333
1942,4982,0,333
1943,4985,0,333
1944,4987,0,333
1945,4988,43,371
1946,4991,337,323
1947,4993,0,333
1948,4995,157,333
1949,4996,16,161
1950,4997,234,333
1951,5000,198,333
1952,5001,164,323
1953,5005,303,333
1954,5008,113,333
1955,5011,0,333
1956,5016,160,333
1957,5017,377,333
1958,5021,334,333
1959,5027,232,333
1960,5029,358,333
1961,5030,0,333
1962,5031,168,333
1963,5032,29,333
1964,5035,0,333
1965,5036,301,333
1966,5044,49,333
1967,5045,63,333
1968,5051,0,333
1969,5052,83,161
1970,5055,161,333
1971,5059,49,333
1972,5060,0,333
1973,5066,0,333
1974,5067,157,333
1975,5069,0,333
1976,5070,225,371
1977,5071,0,333
1978,5076,157,333
1979,5077,31,333
1980,5082,161,333
1981,5083,0,333
1982,5086,0,333
1983,5088,0,333
1984,5090,0,333
1985,5092,161,333
1986,5094,278,333
1987,5095,6,333
1988,5104,22,371
1989,5106,0,333
1990,5108,0,333
1991,5109,234,333
1992,5112,0,333
1993,5116,161,333
1994,5117,81,333
1995,5121,263,333
1996,5124,0,333
1997,5132,221,333
1998,5133,26,323
1999,5137,112,333
2000,5139,166,333
2001,5140,0,333
2002,5146,180,333
2003,5150,0,333
2004,5151,5,333
2005,5153,301,333
2006,5154,254,333
2007,5157,187,333
2008,5158,0,333
2009,5161,159,333
2010,5163,70,371
2011,5166,112,333
2012,5171,0,333
2013,5173,0,333
2014,5177,161,333
2015,5178,197,323
2016,5180,0,333
2017,5181,301,333
2018,5182,63,333
2019,5185,264,333
2020,5187,119,371
2021,5188,263,333
2022,5189,0,333
2023,5190,85,333
2024,5192,0,333
2025,5195,275,333
2026,5196,0,333
2027,5204,0,333
2028,5210,0,333
2029,5211,0,333
2030,5213,217,371
2031,5214,1,333
2032,5216,221,333
2033,5217,161,333
2034,5218,175,333
2035,5221,27,43
2036,5224,297,323
2037,5228,0,333
2038,5231,0,333
2039,5232,187,333
2040,5235,359,333
2041,5236,0,333
2042,5237,234,333
2043,5240,287,333
2044,5241,325,161
2045,5242,175,333
2046,5243,281,333
2047,5244,0,333
2048,5248,57,333
2049,5255,247,333
2050,5257,0,333
2051,5258,31,333
2052,5259,161,333
2053,5261,32,43
2054,5262,161,333
2055,5264,161,333
2056,5266,0,333
2057,5269,161,333
2058,5275,97,333
2059,5276,0,333
2060,5277,63,333
2061,5278,186,371
2062,5279,161,333
2063,5280,281,333
2064,5281,250,371
2065,5282,0,333
2066,5283,0,333
2067,5284,161,333
2068,5287,112,333
2069,5291,287,333
2070,5292,3,333
2071,5295,269,333
2072,5297,0,333
2073,5300,161,333
2074,5301,8,323
2075,5303,57,323
2076,5304,187,333
2077,5307,0,333
2078,5310,1,333
2079,5312,0,333
2080,5316,3,333
2081,5319,90,323
2082,5321,85,333
2083,5324,0,333
2084,5326,325,161
2085,5328,49,333
2086,5329,276,333
2087,5331,0,333
2088,5334,157,333
2089,5341,90,323
2090,5344,157,333
2091,5347,1,333
2092,5348,369,371
2093,5349,113,333
2094,5350,113,333
2095,5352,0,333
2096,5353,248,371
2097,5354,0,333
2098,5357,378,371
2099,5358,371,43
2100,5361,136,43
2101,5364,0,333
2102,5368,0,333
2103,5369,187,333
2104,5373,0,333
2105,5378,162,371
2106,5381,0,333
2107,5384,186,333
2108,5387,3,333
2109,5388,0,333
2110,5390,175,333
2111,5391,0,333
2112,5393,20,333
2113,5394,0,333
2114,5395,346,161
2115,5397,253,161
2116,5398,155,323
2117,5400,127,161
2118,5403,187,333
2119,5404,234,333
2120,5405,0,333
2121,5407,218,333
2122,5408,158,43
2123,5410,276,333
2124,5415,0,333
2125,5417,262,371
2126,5419,161,333
2127,5420,29,333
2128,5421,187,333
2129,5425,0,333
2130,5427,316,371
2131,5428,259,333
2132,5429,301,333
2133,5430,365,333
2134,5432,0,333
2135,5435,161,333
2136,5436,0,333
2137,5439,89,371
2138,5440,161,333
2139,5443,0,333
2140,5445,0,333
2141,5454,105,161
2142,5456,317,333
2143,5458,187,333
2144,5461,0,333
2145,5465,187,333
2146,5468,287,333
2147,5478,227,43
2148,5479,0,333
2149,5480,234,333
2150,5482,287,333
2151,5483,161,333
2152,5484,276,333
2153,5485,29,333
2154,5486,0,333
2155,5489,0,333
2156,5490,49,333
2157,5492,126,43
2158,5493,273,161
2159,5496,301,333
2160,5497,0,333
2161,5498,0,333
2162,5499,29,333
2163,5502,161,333
2164,5505,20,333
2165,5507,0,333
2166,5510,255,161
2167,5519,243,161
2168,5529,280,333
2169,5534,0,333
2170,5535,113,333
2171,5537,22,371
2172,5541,319,333
2173,5543,138,333
2174,5545,0,333
2175,5549,29,333
2176,5550,157,333
2177,5552,159,333
2178,5554,276,333
2179,5555,368,271
2180,5556,0,333
2181,5558,313,161
2182,5561,158,43
2183,5562,190,333
2184,5563,0,333
2185,5564,234,333
2186,5565,1,333
2187,5566,234,333
2188,5568,0,333
2189,5569,0,333
2190,5570,178,333
2191,5571,16,161
2192,5572,274,333
2193,5574,272,333
2194,5576,253,161
2195,5578,161,333
2196,5581,365,333
2197,5582,0,333
2198,5585,301,333
2199,5587,97,333
2200,5589,0,333
2201,5590,158,43
2202,5594,187,333
2203,5595,263,333
2204,5599,0,333
2205,5602,0,333
2206,5604,0,333
2207,5610,0,333
2208,5616,191,371
2209,5620,258,371
2210,5623,0,333
2211,5625,161,333
2212,5634,31,333
2213,5642,171,333
2214,5643,247,333
2215,5650,0,333
2216,5652,159,333
2217,5653,263,333
2218,5654,0,333
2219,5656,151,323
2220,5658,130,333
2221,5659,187,333
2222,5664,0,333
2223,5672,0,333
2224,5678,0,333
2225,5679,81,333
2226,5682,0,333
2227,5684,255,161
2228,5686,132,43
2229,5687,0,333
2230,5688,0,333
2231,5690,0,333
2232,5692,71,333
2233,5696,169,333
2234,5699,157,333
2235,5700,175,333
2236,5702,0,333
2237,5703,97,333
2238,5705,200,333
2239,5706,0,333
2240,5707,0,333
2241,5714,0,333
2242,5715,63,333
2243,5717,0,333
2244,5726,234,333
2245,5727,263,333
2246,5728,0,333
2247,5729,70,371
2248,5730,0,333
2249,5732,0,333
2250,5733,0,333
2251,5734,334,333
2252,5736,0,333
2253,5737,234,333
2254,5740,269,333
2255,5742,263,333
2256,5745,71,333
2257,5747,0,333
2258,5749,21,371
2259,5755,280,333
2260,5760,157,333
2261,5761,345,161
2262,5762,161,333
2263,5765,198,333
2264,5766,164,371
2265,5767,161,333
2266,5769,175,333
2267,5773,175,333
2268,5776,234,333
2269,5777,157,333
2270,5778,64,333
2271,5780,187,333
2272,5784,107,371
2273,5787,190,333
2274,5795,0,333
2275,5799,0,333
2276,5800,187,333
2277,5803,0,333
2278,5806,29,333
2279,5807,85,333
2280,5810,0,333
2281,5811,161,333
2282,5812,287,323
2283,5813,119,371
2284,5814,0,333
2285,5816,249,161
2286,5818,3,333
2287,5822,315,371
2288,5823,232,333
2289,5824,234,333
2290,5825,234,333
2291,5828,161,333
2292,5834,157,333
2293,5836,316,371
2294,5838,164,371
2295,5839,24,333
2296,5844,211,333
2297,5846,0,333
2298,5849,255,161
2299,5850,0,333
2300,5851,0,333
2301,5854,0,333
2302,5856,175,333
2303,5858,0,333
2304,5859,105,161
2305,5860,109,333
2306,5862,301,333
2307,5867,0,333
2308,5871,306,333
2309,5872,301,333
2310,5875,0,333
2311,5876,0,333
2312,5881,197,333
2313,5882,275,333
2314,5885,0,333
2315,5888,206,333
2316,5889,20,333
2317,5890,0,333
2318,5891,175,333
2319,5893,142,333
2320,5894,28,333
2321,5896,151,333
2322,5898,369,333
2323,5903,0,333
2324,5904,157,333
2325,5906,0,333
2326,5907,255,161
2327,5908,0,333
2328,5909,221,333
2329,5910,233,43
2330,5914,71,333
2331,5918,159,333
2332,5919,227,43
2333,5920,263,333
2334,5921,94,43
2335,5923,0,333
2336,5925,275,333
2337,5930,156,333
2338,5932,357,333
2339,5936,161,333
2340,5939,198,333
2341,5942,94,43
2342,5946,0,333
2343,5948,185,333
2344,5950,0,333
2345,5959,58,333
2346,5966,234,333
2347,5970,0,333
2348,5972,1,333
2349,5973,279,333
2350,5977,97,333
2351,5978,330,43
2352,5984,29,333
2353,5985,151,333
2354,5987,161,333
2355,5993,43,371
2356,5995,31,333
2357,5999,29,333
2358,6001,161,333
2359,6002,0,333
2360,6003,123,323
2361,6009,112,333
2362,6012,0,333
2363,6016,263,333
2364,6018,0,333
2365,6019,0,333
2366,6020,25,333
2367,6024,0,333
2368,6025,287,333
2369,6033,187,333
2370,6034,0,333
2371,6035,157,333
2372,6038,157,333
2373,6042,142,333
2374,6047,159,333
2375,6049,72,323
2376,6051,306,333
2377,6052,197,333
2378,6053,112,333
2379,6057,67,43
2380,6062,0,333
2381,6067,330,43
2382,6068,0,333
2383,6073,367,333
2384,6085,142,333
2385,6088,131,161
2386,6089,0,333
2387,6091,151,323
2388,6098,161,333
2389,6102,0,333
2390,6106,0,333
2391,6107,306,333
2392,6110,0,333
2393,6119,26,323
2394,6121,0,333
2395,6122,29,333
2396,6123,161,333
2397,6126,348,43
2398,6131,254,371
2399,6132,0,333
2400,6133,109,333
2401,6136,11,371
2402,6139,0,333
2403,6140,0,333
2404,6151,234,333
2405,6155,0,333
2406,6156,162,371
2407,6160,0,333
2408,6162,0,333
2409,6163,190,333
2410,6164,0,333
2411,6169,197,333
2412,6171,0,333
2413,6172,161,333
2414,6175,32,43
2415,6176,0,333
2416,6177,0,333
2417,6178,170,333
2418,6180,0,333
2419,6182,49,333
2420,6183,376,43
2421,6185,370,371
2422,6186,301,333
2423,6187,0,333
2424,6188,359,333
2425,6190,286,371
2426,6191,0,333
2427,6192,307,333
2428,6193,0,333
2429,6195,0,333
2430,6197,161,333
2431,6202,161,333
2432,6206,0,333
2433,6207,191,371
2434,6211,293,323
2435,6215,187,333
2436,6216,129,161
2437,6220,0,333
2438,6224,234,333
2439,6226,0,333
2440,6227,113,333
2441,6236,29,333
2442,6238,0,333
2443,6239,31,333
2444,6241,0,333
2445,6246,236,333
2446,6247,97,333
2447,6250,85,333
2448,6251,142,333
2449,6252,0,333
2450,6254,303,323
2451,6255,0,333
2452,6257,81,333
2453,6258,7,323
2454,6259,374,333
2455,6263,31,333
2456,6266,0,333
2457,6267,208,371
2458,6270,85,333
2459,6274,0,333
2460,6277,0,333
2461,6279,269,333
2462,6280,182,371
2463,6286,161,333
2464,6290,0,333
2465,6293,301,333
2466,6295,377,333
2467,6296,0,333
2468,6302,0,333
2469,6305,281,333
2470,6307,375,333
2471,6309,0,333
2472,6312,269,333
2473,6314,0,333
2474,6315,187,333
2475,6316,329,161
2476,6317,1,333
2477,6319,161,333
2478,6324,31,333
2479,6327,191,371
2480,6329,172,161
2481,6331,31,333
2482,6332,242,333
2483,6334,0,333
2484,6335,0,333
2485,6339,166,333
2486,6344,0,333
2487,6345,0,333
2488,6350,0,333
2489,6351,350,161
2490,6353,187,333
2491,6354,278,333
2492,6355,79,43
2493,6356,135,333
2494,6362,230,161
2495,6363,330,43
2496,6364,70,371
2497,6372,0,333
2498,6373,293,323
2499,6374,293,323
2500,6375,178,333
2501,6376,173,333
2502,6378,0,333
2503,6380,0,333
2504,6381,0,333
2505,6382,201,333
2506,6384,96,43
2507,6387,127,161
2508,6390,31,333
2509,6391,0,333
2510,6392,0,333
2511,6398,0,333
2512,6401,0,333
2513,6403,0,333
2514,6410,191,371
2515,6417,234,333
2516,6418,64,333
2517,6419,305,371
2518,6420,0,333
2519,6421,49,333
2520,6422,161,333
2521,6424,0,333
2522,6429,269,333
2523,6430,269,333
2524,6432,0,333
2525,6434,273,161
2526,6436,0,333
2527,6438,108,333
2528,6439,0,333
2529,6440,89,371
2530,6441,0,333
2531,6449,118,371
2532,6450,296,333
2533,6451,31,333
2534,6454,147,333
2535,6455,0,333
2536,6461,264,43
2537,6462,122,161
2538,6465,234,333
2539,6466,0,333
2540,6474,155,323
2541,6475,162,371
2542,6477,301,333
2543,6478,0,333
2544,6482,192,333
2545,6484,321,333
2546,6485,187,333
2547,6486,187,333
2548,6487,31,333
2549,6488,0,333
2550,6489,52,333
2551,6494,239,333
2552,6496,97,333
2553,6498,159,333
2554,6500,71,333
2555,6502,161,333
2556,6505,34,333
2557,6508,189,371
2558,6509,63,333
2559,6510,175,333
2560,6513,244,161
2561,6516,0,333
2562,6517,176,333
2563,6520,269,333
2564,6521,221,333
2565,6522,346,161
2566,6524,161,333
2567,6525,161,333
2568,6526,0,333
2569,6528,68,43
2570,6536,0,333
2571,6540,0,333
2572,6541,263,333
2573,6542,197,333
2574,6544,44,333
2575,6550,234,333
2576,6551,271,323
2577,6553,161,333
2578,6554,11,371
2579,6560,239,333
2580,6562,161,333
2581,6563,0,333
2582,6564,217,371
2583,6565,301,333
2584,6567,269,333
2585,6569,113,323
2586,6575,224,43
2587,6578,58,333
2588,6584,161,333
2589,6585,135,371
2590,6587,187,333
2591,6589,168,333
2592,6595,119,371
2593,6596,0,333
2594,6598,0,333
2595,6601,152,371
2596,6604,49,333
2597,6612,60,333
2598,6613,0,333
2599,6614,142,333
2600,6615,0,333
2601,6616,58,333
2602,6617,0,333
2603,6619,0,333
2604,6620,287,333
2605,6621,187,333
2606,6622,299,333
2607,6624,85,333
2608,6628,0,333
2609,6630,187,333
2610,6631,234,333
2611,6632,125,333
2612,6633,0,333
2613,6635,234,333
2614,6636,347,333
2615,6637,356,333
2616,6640,234,333
2617,6646,215,333
2618,6650,263,333
2619,6654,276,333
2620,6656,0,333
2621,6657,0,333
2622,6658,0,333
2623,6659,43,371
2624,6664,0,333
2625,6665,0,333
2626,6667,0,333
2627,6669,269,333
2628,6671,0,333
2629,6672,237,333
2630,6673,0,333
2631,6675,197,333
2632,6676,0,333
2633,6681,0,333
2634,6682,0,333
2635,6686,127,161
2636,6688,0,333
2637,6690,0,333
2638,6692,0,333
2639,6694,308,161
2640,6695,0,333
2641,6699,0,333
2642,6700,0,333
2643,6701,254,371
2644,6703,0,333
2645,6705,243,333
2646,6714,247,333
2647,6715,378,371
2648,6716,122,161
2649,6720,161,333
2650,6723,301,333
2651,6728,0,333
2652,6735,0,333
2653,6740,287,333
2654,6743,8,333
2655,6746,269,333
2656,6748,155,323
2657,6750,161,333
2658,6756,157,333
2659,6757,0,333
2660,6759,52,333
2661,6761,108,333
2662,6765,177,333
2663,6770,0,333
2664,6771,23,333
2665,6772,0,333
2666,6777,263,333
2667,6781,233,43
2668,6784,301,333
2669,6786,180,333
2670,6789,264,43
2671,6791,234,333
2672,6794,234,333
2673,6795,0,333
2674,6797,0,333
2675,6799,0,333
2676,6800,197,333
2677,6804,164,323
2678,6805,334,333
2679,6806,0,333
2680,6808,161,333
2681,6809,98,333
2682,6814,253,161
2683,6816,144,333
2684,6821,0,333
2685,6823,64,333
2686,6824,303,333
2687,6828,311,333
2688,6832,0,333
2689,6833,89,371
2690,6841,44,333
2691,6842,275,333
2692,6843,0,333
2693,6845,106,333
2694,6852,0,333
2695,6853,161,333
2696,6854,287,333
2697,6856,0,333
2698,6863,31,333
2699,6864,353,333
2700,6866,263,333
2701,6867,0,333
2702,6870,0,333
2703,6872,0,333
2704,6873,371,43
2705,6874,0,333
2706,6877,29,333
2707,6878,0,333
2708,6884,0,333
2709,6888,161,333
2710,6891,351,371
